1365,870204.7804089386
1366,559531.2799076554
1367,182232.10323388266
1368,450588.8200352593
1369,574102.5777395316
1370,313033.54824306
1371,637561.7063479628
1372,329709.0195643609
1373,364010.8654323426
1374,180820.0919182621
1375,344383.41282822355
1376,653373.9155510229
1377,471855.83429541194
1378,278852.3227963897
1379,477546.26728374267
1380,861383.4931621584
1381,221788.05292102016
1382,316363.63711538917
1383,377062.4203338011
1384,198238.2484168046
1385,973242.2335497255
1386,447550.4480945613
1387,168997.2564052806
1388,320596.7584037655
1389,273744.54751974705
1390,610106.3452033419
1391,232736.66932853818
1392,444454.3085704663
1393,432659.6310965731
1394,227878.1927961274
1395,379354.8794607698
1396,554130.3148327658
1397,372234.3458906058
1398,584175.0566238225
1399,330732.24250270805
1400,333321.5624880763
1401,254205.90560684825
1402,519096.1218647728
1403,211251.68213096214
1404,656359.8409683962
1405,489843.2009306382
1406,620721.0862034778
1407,171374.24637995556
1408,317175.9171851564
1409,351256.9263811071
1410,623383.1252871118
1411,738247.0244505024
1412,275017.13371987443
1413,351972.3559697529
1414,383112.075440765
1415,251020.54659969654
1416,271873.0683137573
1417,232054.70363307
1418,614420.2840062308
1419,356694.0528222775
1420,235566.59753977502
1421,167063.59905287763
1422,261538.4841549461
1423,285610.05717130116
1424,384428.3187643804
1425,1056225.757244864
1426,957692.5089180197
1427,219630.64816242098
1428,668484.6351649761
1429,371314.23493553535
1430,270696.176403524
1431,528578.2448820436
1432,1230073.535214126
1433,186004.28753034238
1434,462821.32271921384
1435,244999.10033071798
1436,317291.82740331447
1437,216444.53116614232
1438,172969.10650607393
1439,221169.7441989281
1440,645318.1661561856
1441,911367.4168857206
1442,354359.13833822694
1443,369635.4095964808
1444,407369.86661798693
1445,220855.29753539935
1446,409211.2965390336
1447,246796.05829842962
1448,264780.8390246569
1449,192924.8350345944
1450,462463.7994226437
1451,392759.1866184423
1452,195381.30443730857
1453,361362.02594844985
1454,718932.2248837489
1455,181186.66691821188
1456,609251.3534325729
1457,227374.24209670903
1458,1066768.4752719728
1459,166936.7493284098
1460,425842.480068075
1461,194681.71587659052
1462,579115.703644033
1463,360216.500774891
1464,548377.6749618675
1465,526252.8891813055
1466,573573.6779879739
1467,670262.7159630894
1468,582389.3937082184
1469,402985.45417121646
1470,649525.4920842547
1471,426409.4140732465
1472,235019.02284354868
1473,259472.40541198163
1474,629832.0745484157
1475,409410.395994802
1476,451094.61031783576
1477,508300.2376015919
1478,1867991.0587998426
1479,488790.91823906475
1480,1125052.7760495844
1481,233831.60949048403
1482,224789.93199298062
1483,287374.34584703355
1484,413376.4650368742
1485,914463.036204424
1486,1121410.0584421072
1487,385634.4793534548
1488,259016.63010533914
1489,780831.8250074557
1490,342715.2490172683
1491,230099.07942630153
1492,1289508.1508518371
1493,618790.0641224693
1494,310694.7028323526
1495,500273.22722958366
1496,211613.58534062147
1497,677697.7236236623
1498,304341.5843616928
1499,381568.4043636954
1500,388402.04372284486
1501,1581996.0727580343
1502,712366.555130996
1503,2254457.0271074255
1504,561197.9969937536
1505,367900.228338515
1506,463511.9626010368
1507,265384.94632236863
1508,467990.1670750118
1509,220054.57159327218
1510,507943.8537295414
1511,456618.77901025116
1512,446504.65943435935
1513,416202.96205286175
1514,268749.1370517502
1515,403200.38682480017
1516,726063.9395311293
1517,253890.79963210967
1518,256005.8652138589
1519,280388.0853090671
1520,486288.800059424
1521,170455.27079113448
1522,176956.15885248687
1523,471802.9058074949
1524,790302.745911771
1525,509451.33071091265
1526,197542.89220984455
1527,439242.3437918207
1528,480368.70833554014
1529,368812.2162403727
1530,373122.3267989297
1531,351411.7052234352
1532,468899.07510277076
1533,507041.08136191324
1534,353772.88415452413
1535,532270.8899776388
1536,384561.2590689084
1537,624973.9060618222
1538,1679832.6861187327
1539,614124.7157920597
1540,287300.43425029825
1541,620400.6451685065
1542,674800.305591922
1543,434985.5033450238
1544,272698.2978096984
1545,283908.89080105023
1546,567056.3016118035
1547,153365.18294455975
1548,451843.61893395847
1549,220855.81975885137
1550,463673.55425463506
1551,260189.1456655315
1552,649972.5806836174
1553,442878.48014873115
1554,692735.2371786698
1555,491599.31080679817
1556,375676.15816656745
1557,237540.81331944282
1558,972191.814759424
1559,681410.3297824909
1560,886428.8713359055
1561,529513.6473976581
1562,316842.1476552369
1563,392770.57911114336
1564,405472.2838117607
1565,327746.2245683124
1566,228441.5412120754
1567,384370.0357365854
1568,287310.25431284454
1569,147921.42678734762
1570,579300.6952609948
1571,850549.1209917339
1572,652856.2052668469
1573,314069.45386550424
1574,578056.1264858735
1575,234912.03008814447
1576,987229.4717808445
1577,639314.4506715279
1578,779080.5589398004
1579,338062.8683393411
1580,367462.22068501986
1581,169274.40119543087
1582,207139.0072378523
1583,330890.3006964975
1584,336279.7180308411
1585,1912828.8133371791
1586,838421.7520108635
1587,209727.50563983625
1588,223974.81776430455
1589,579644.6918111729
1590,169918.90691853018
1591,406303.16915620025
1592,1608341.1853707065
1593,282653.8523785381
1594,503193.6614851342
1595,320416.00214930286
1596,426942.7933503076
1597,574550.3321183494
1598,313947.3850768652
1599,246436.5981658834
1600,1352736.4523113996
1601,340626.3590675948
1602,1526953.959426414
1603,591416.2238368082
1604,415331.38432840817
1605,230542.38896636895
1606,793331.3768397821
1607,225611.47489375234
1608,232483.1724619028
1609,514769.34523317794
1610,359887.7104135503
1611,337582.23468621954
1612,286867.0408894523
1613,347746.6130675238
1614,445877.878053829
1615,289431.174452573
1616,461742.9667702993
1617,510988.012785164
1618,183380.62716143887
1619,151944.4415957511
1620,719861.9711419104
1621,565554.191267706
1622,1666065.8639526311
1623,214498.71133039604
1624,1589210.1748106852
1625,133112.6892105943
1626,524059.092223154
1627,165921.44843671072
1628,532275.4789155081
1629,502479.81713525375
1630,376620.04867761536
1631,401088.62358435895
1632,452457.88751192734
1633,814771.0273708678
1634,703516.1639354415
1635,425632.58356376964
1636,727366.7008839522
1637,360013.0327818539
1638,373307.9714938407
1639,572810.6477245458
1640,404880.2301854952
1641,353826.6660387665
1642,365648.45145060593
1643,192665.71353387693
1644,175387.58536031633
1645,258012.37255041185
1646,404257.6008899977
1647,228524.4767973841
1648,298127.20098463295
1649,109715.5850071305
1650,270158.6151580273
1651,860069.9366133683
1652,166155.6745454778
1653,572288.8657428797
1654,246271.24820253218
1655,397291.0351750235
1656,224752.60690913216
1657,285932.1347536654
1658,842922.1637018872
1659,346213.3916597578
1660,148900.73145895958
1661,504211.87606248236
1662,199880.4258920638
1663,291977.3057566753
1664,257456.9631036489
1665,1063725.0392091044
1666,297323.2248289052
1667,737404.1130342658
1668,302912.59412241937
1669,313280.5112676126
1670,301693.8387783635
1671,448045.5295006485
1672,329958.7568109459
1673,296511.1966754563
1674,776944.94324021
1675,202206.46693493673
1676,411688.7793081871
1677,221923.39264288842
1678,903912.2143762633
1679,460801.2016372923
1680,469235.6957689141
1681,816435.2239022716
1682,399292.23870916903
1683,501158.5034253381
1684,692467.7595279596
1685,1325093.3162180139
1686,544359.0513525684
1687,232449.8988860648
1688,461386.4111566843
1689,570775.5320375096
1690,768261.0129035597
1691,164380.72771132665
1692,217647.77129765385
1693,249583.86502889375
1694,843899.8257363343
1695,342607.21084478457
1696,196587.6815472133
1697,264376.00172724266
1698,192459.60885479677
1699,224422.28613224567
1700,473965.2550377724
1701,1072502.6206086432
1702,1118948.2120033593
1703,364985.59517275885
1704,274025.5297551707
1705,209088.55048073945
1706,348446.55741839996
1707,205413.24460145656
1708,246820.70329767937
1709,268419.93781038374
1710,408107.40923565335
1711,923678.020618048
1712,565148.4283158912
1713,328691.3916243558
1714,330074.27058782266
1715,324156.38175321824
1716,423527.44578762207
1717,305585.8611560466
1718,390368.7206620693
1719,231456.23228560446
1720,901207.5127365368
1721,423702.9031451255
1722,611661.5558765286
1723,302400.6997230875
1724,532411.1181369559
1725,596585.2894832413
1726,513298.84103441867
1727,1868301.4964930732
1728,224849.45307634366
1729,213662.38539556507
1730,341821.86663654825
1731,323648.4166449722
1732,523853.28546595736
1733,462548.4235033524
1734,763091.2796556707
1735,341891.3865372952
1736,580879.7862263225
1737,1011171.6242953069
1738,302280.1350202715
1739,439942.2674059915
1740,473207.6338910328
1741,612644.7884950376
1742,211329.4677656726
1743,586793.4107690933
1744,286070.7319937539
1745,430702.39078016387
1746,278162.44050227734
1747,184134.30527124496
1748,245157.37052737369
1749,693574.9850534752
1750,202332.71708105726
1751,655062.5809788317
1752,506953.6561991971
1753,648192.0755657423
1754,261992.9817119771
1755,324032.6905085008
1756,846953.8688408777
1757,330854.52626503585
1758,264852.5217110623
1759,733577.0600519693
1760,743663.2552689356
1761,234279.33867377706
1762,306798.533474779
1763,652436.9688438235
1764,181377.7801750803
1765,967315.1938816742
1766,450213.9804322387
1767,335934.07957467204
1768,335245.03411743086
1769,194422.22542878127
1770,268529.8779720176
1771,387839.77550169325
1772,295114.33296448214
1773,401993.5370566232
1774,436079.59564547456
1775,101268.35969326005
1776,351128.5446966606
1777,359998.46388007543
1778,1289699.0674378462
1779,224868.37598763744
1780,164911.74474251314
1781,425349.68959375436
1782,335221.17125525896
1783,475629.2124847332
1784,311595.9094602042
1785,176593.3551978943
1786,143751.29321928736
1787,287569.01008296886
1788,695368.6074387834
1789,350029.99050485244
1790,719263.5775570397
1791,470428.3396166365
1792,476742.34714479255
1793,603239.6825383141
1794,278466.65464583365
1795,397725.9001110782
1796,472006.7621904751
1797,231606.3559574865
1798,825230.657434219
1799,235124.48752647877
1800,290241.2173920734
1801,965604.5227279621
1802,214139.51632519782
1803,377449.06060900487
1804,177391.27146598243
1805,526785.3134659266
1806,337564.8786545298
1807,531370.7815208759
1808,199279.8882917915
1809,734479.8736282906
1810,307262.3715332168
1811,458250.2188303986
1812,769725.5936948734
1813,429080.7429993691
1814,905973.9576264669
1815,364347.2946579823
1816,426818.51199727826
1817,268096.3338826349
1818,1201640.0775033052
1819,319693.59627843136
1820,536512.237688625
1821,201551.72032765465
1822,289825.0424147668
1823,340577.2566880842
1824,641483.6967926095
1825,188986.97189751428
1826,279954.56242916844
1827,638469.8366420609
1828,295759.7832886425
1829,520110.48693743825
1830,374784.61036860186
1831,286613.5188109273
1832,143013.15950519685
1833,725629.3125679768
1834,444609.7327071971
1835,289771.883275203
1836,247369.71804758333
1837,595997.5243924017
1838,358162.47769480123
1839,345659.2683247668
1840,1048280.8999000671
1841,213082.2114971815
1842,716394.054025878
1843,880631.2154573067
1844,205049.2558120723
1845,207428.26514000294
1846,186712.63587282997
1847,129023.19946061778
1848,341502.5986191797
1849,138352.95933578338
1850,318041.73728026566
1851,182772.64765274085
1852,716307.4343713196
1853,545565.9681307916
1854,107621.64330237746
1855,779550.3471004243
1856,320444.2099365707
1857,412546.1752416033
1858,2860839.2214756296
1859,843733.183243769
1860,384383.36943653517
1861,254466.57815242902
1862,345319.0722795931
1863,622534.2741442665
1864,445432.4029398915
1865,166228.80386578946
1866,647495.2876094674
1867,373935.4037538738
1868,733356.2428646793
1869,166571.4841548378
1870,427951.377106129
1871,463313.5216524072
1872,465960.42500111717
1873,430588.66732699
1874,132484.1814609832
1875,285938.1676493736
1876,467604.1417500418
1877,156685.38826732582
1878,343670.0440359372
1879,261641.3219380313
1880,446047.7186083135
1881,391468.1357858139
1882,724331.6482519445
1883,179358.8324094634
1884,170484.10949299356
1885,303924.739262656
1886,607181.6890038879
1887,648323.7730313089
1888,724798.9196135313
1889,427596.5563919472
1890,345647.3835579988
1891,549610.9329169486
1892,174015.77531153584
1893,427692.26884633634
1894,664620.2241284943
1895,313758.00321132055
1896,313273.56188229
1897,180472.77068247652
1898,831429.507366949
1899,413282.3147631609
1900,806646.3297451248
1901,279957.68563146895
1902,272922.5150796763
1903,307852.8520677965
1904,901787.2238748227
1905,249898.9482878434
1906,837590.7490668362
1907,398177.2350900947
1908,551943.7646498588
1909,409890.0764908791
1910,340236.8344447294
1911,913569.0047229524
1912,901669.5755024326
1913,748837.6583933595
1914,384375.6340495086
1915,738838.2778946243
1916,460070.1411635402
1917,281143.0831710184
1918,176895.40320507754
1919,288968.01731892297
1920,324974.297219531
1921,304297.00694925606
1922,416302.9166128223
1923,907253.1467169551
1924,673524.1975410203
1925,1982440.211746698
1926,527489.9871288252
1927,262062.56430754953
1928,443180.01479816146
1929,426680.13583258167
1930,410535.80553898757
1931,133052.8922190509
1932,609813.2161402875
1933,203216.3600337127
1934,218024.15081930277
1935,215065.4957051915
1936,1128097.9756259446
1937,193746.47407709446
1938,183515.81624559456
1939,379888.48106530565
1940,179685.79746107868
1941,1100024.9198056886
1942,195475.6081049349
1943,571311.9134645688
1944,504138.09429795615
1945,606309.8687441932
1946,2131386.3724363595
1947,331348.2350359431
1948,226192.84609414497
1949,327721.1728054633
1950,310413.10509374156
1951,502575.89523227705
1952,487810.1520709693
1953,473757.22709881916
1954,634680.4174237805
1955,456056.58176969906
1956,345517.2368382901
1957,196938.28007456087
1958,212928.02891914832
1959,188081.4953356809
1960,232924.30370828958
1961,270252.43710677465
1962,185447.088639713
1963,421738.26414199284
1964,760979.9453771478
1965,1136100.8798038305
1966,504039.69199102145
1967,465520.38305412687
1968,744278.3664882246
1969,177592.820150951
1970,915343.0335173958
1971,315018.80842098134
1972,1178604.0491230125
1973,275615.90291117615
1974,306057.4750264683
1975,314851.00294541806
1976,250614.40687946754
1977,592386.9922577259
1978,598486.8978628595
1979,579265.5299787639
1980,1196144.9980511998
1981,410105.0722788746
1982,1480068.519774041
1983,469326.28294393566
1984,510611.69593026204
1985,637292.6475575829
1986,1285357.5759286014
1987,327585.67866520607
1988,381323.2330967443
1989,189899.07825434898
1990,508952.8802993882
1991,623938.9486650662
1992,219575.92508748104
1993,388294.18232687167
1994,262852.78168158734
1995,158975.33213690005
1996,564807.3672985644
1997,265246.88500214554
1998,210362.00120265898
1999,549760.7477989644
2000,321535.0388013765
2001,581079.7078273568
2002,514343.1895888815
2003,235646.07031981245
2004,171787.6512286427
2005,646826.6380725971
2006,672347.9410765222
2007,860858.0589225201
2008,606497.9851763457
2009,348768.83071062644
2010,308966.77043401153
2011,283291.07827583794
2012,410379.3205981131
2013,220564.81663283566
2014,186743.94291751954
2015,350367.2038839897
2016,444137.2043195936
2017,266750.18871770246
2018,466660.8234707073
2019,271753.9213218171
2020,449890.66766127147
2021,299797.9847165592
2022,238503.09909944554
2023,215991.6430349871
2024,328499.61807650863
2025,380439.134481804
2026,108761.31570206834
2027,277128.47183506907
2028,230629.26904933038
2029,742646.468221741
2030,753176.2460471725
2031,563344.6835259316
2032,720347.4405376904
2033,1335040.3916736054
2034,969476.0528727765
2035,788693.9651230839
2036,208521.41231496155
2037,915613.5646734838
2038,632396.1348385126
2039,188610.67658984207
2040,549717.5702495811
2041,261955.127927769
2042,198523.16830190035
2043,354313.59750652185
2044,1468746.0080216657
2045,386502.81299350335
2046,413745.8232401347
2047,627548.8443597474
2048,568780.1714265053
2049,608785.0384019166
2050,896399.172062356
2051,641951.4175220144
2052,469330.52276869933
2053,401974.0754746019
2054,177582.87833781532
2055,696434.4129796191
2056,196369.34234002192
2057,449411.07607489283
2058,351333.5236566997
2059,595193.7603449547
2060,179052.8237733651
2061,2034674.2536736878
2062,402078.3488225816
2063,493631.8833881471
2064,305269.26227902854
2065,360340.3673811769
2066,324638.6253780425
2067,1108410.8260653915
2068,315694.0046778782
2069,441467.2714004577
2070,396974.5340016969
2071,355438.22410929063
2072,664244.2790173527
2073,622684.102232855
2074,166912.38230451272
2075,698452.8588866491
2076,523682.9001229997
2077,292774.329611553
2078,414915.7380371172
2079,590973.3459416206
2080,191560.88999796356
2081,162342.90920366923
2082,217382.86014445464
2083,422213.742887293
2084,245733.67282738324
2085,572515.0649195081
2086,356127.3716075766
2087,172912.93565463737
2088,225320.07181677286
2089,553577.83175101
2090,99477.47646603743
2091,658188.272737556
2092,379943.79466753977
2093,587327.2997893874
2094,146034.3788172465
2095,233828.6835639995
2096,422602.0123383597
2097,647697.3034171516
2098,415276.3091051314
2099,793537.7151137348
2100,388552.8643939881
2101,360259.5730621205
2102,200335.79944129128
2103,299894.0334675348
2104,420994.7520769832
2105,556686.8845638675
2106,643729.0897306781
2107,335752.0608188773
2108,484323.4962693123
2109,366883.5810720435
2110,150190.80765257226
2111,236590.73156912677
2112,820623.7252908191
2113,706124.5135106009
2114,477588.661518405
2115,340949.5843275704
2116,248153.7356001601
2117,667409.7781086196
2118,407871.710132555
2119,138141.2451209332
2120,435394.50870450505
2121,226262.47054056328
2122,403160.89888028207
2123,182983.95596487506
2124,378246.7705906248
2125,391619.2964477899
2126,201681.68990613095
2127,232915.61688572585
2128,499375.9935343794
2129,563504.5347533296
2130,485095.93624331796
2131,669037.5935355299
2132,323522.4977077162
2133,256863.44452340846
2134,220896.81099058996
2135,655511.2600943525
2136,343814.5332922399
2137,453452.23160411447
2138,145321.93068723235
2139,589284.5147640631
2140,408470.0939917277
2141,382667.4139041385
2142,437219.8910317604
2143,1367819.083380031
2144,660367.8660011457
2145,247945.2275154621
2146,531520.9834117757
2147,208290.25502227465
2148,351845.85930158576
2149,532599.3527440918
2150,275978.11242024694
2151,368854.0052900506
2152,565691.9125945633
2153,515210.6990105431
2154,740273.2236421767
2155,455689.1487825717
2156,1339562.9026085655
2157,299190.33746275655
2158,467767.55136770656
2159,435323.0836608378
2160,765936.2442559162
2161,212195.54973383207
2162,267843.35172077466
2163,335363.18448811746
2164,889584.1596652439
2165,487364.41524943645
2166,225673.2230808327
2167,287391.24654292886
2168,308914.20221540396
2169,354557.5261513041
2170,237698.60730552432
2171,461153.67424831894
2172,372602.6812440345
2173,532657.2575402227
2174,338615.89133145456
2175,615726.2310808902
2176,1180544.1652945436
2177,569864.8061754704
2178,890417.9765199006
2179,538496.5380363117
2180,169349.80527656694
2181,1094140.9118927736
2182,211597.6694007137
2183,310090.56189222506
2184,487597.50140819815
2185,297418.1693444675
2186,211210.0671481288
2187,194302.62464251398
2188,175169.580822864
2189,811211.7765161919
2190,643464.5759950664
2191,426934.2019201268
2192,201680.29577851022
2193,244569.34617153544
2194,1030234.4612630138
2195,218155.9866087311
2196,221698.92586551857
2197,404621.2907370156
2198,232654.03742873337
2199,516475.6472478403
2200,453247.1352565108
2201,314485.23164629436
2202,734571.551197184
2203,303081.69718412
2204,292542.86484604236
2205,276673.53128027427
2206,305857.3025480357
2207,326948.26205081947
2208,272618.4259648515
2209,406036.32549671835
2210,331888.4136966021
2211,228549.6725254175
2212,330372.30410054035
2213,119017.64904584555
2214,395326.6896561199
2215,412923.82147039886
2216,397540.41166124586
2217,399832.1887092101
2218,1042067.4011353166
2219,547150.4572912983
2220,166553.48221595108
2221,347054.1200378799
2222,393080.4474192116
2223,613396.824713204
2224,202210.56559717178
2225,207354.60677356072
2226,378073.3963262256
2227,408814.2848576419
2228,438849.8029031291
2229,484315.5302828338
2230,403768.69273403834
2231,388348.33799995424
2232,330124.32942774537
2233,272982.54393028107
2234,189148.0953943734
2235,516814.97551345994
2236,1140924.601811106
2237,1020955.4651608556
2238,599733.6222986913
2239,1735874.1275991267
2240,352120.08439287945
2241,1368308.9889167435
2242,144637.53904373432
2243,358398.89206215023
2244,837509.4478690214
2245,407740.9752877051
2246,423764.49602510285
2247,470299.7284538432
2248,295862.2012461363
2249,269246.67703788757
2250,564867.6045311595
2251,202192.7939373233
2252,673661.9789066872
2253,379973.5980596889
2254,407343.65534553555
2255,231911.28204200533
2256,388045.00405231235
2257,833079.602471906
2258,139042.8684568989
2259,359352.8129984659
2260,429591.08201353735
2261,168826.01579132592
2262,416598.2650290438
2263,443409.1445735922
2264,1175547.7652738118
2265,362888.11974188744
2266,786973.0801910437
2267,338522.4206219893
2268,891977.6012315697
2269,327525.66808950005
2270,592697.1572392592
2271,254246.49975115858
2272,1474364.639483906
2273,167039.67841714076
2274,1094452.8024161719
2275,298947.66077503166
2276,441372.8161700336
2277,205240.54135568134
2278,633854.0312890001
2279,1006013.8485904199
2280,413391.2921775071
2281,295675.15634737944
2282,385352.1935892324
2283,377684.22929920116
2284,250904.85504915565
2285,579297.9100409495
2286,644158.3461089241
2287,254270.70103137253
2288,199194.24636341142
2289,435856.8099572447
2290,679948.2936911031
2291,271207.40995542397
2292,284224.75002614205
2293,734044.0792561795
2294,448999.9456690207
2295,359079.4236831576
2296,484504.2742636211
2297,670127.3034765294
2298,265812.92036529677
2299,170041.70692032544
2300,240586.1008486263
2301,385351.2584283449
2302,191021.16002227284
2303,282302.96514508215
2304,534149.348494587
2305,206591.05667383363
2306,260218.9059994221
2307,132156.4427638723
2308,380909.30168146663
2309,433832.38174212485
2310,1176070.4482750576
2311,223892.1469891682
2312,453098.00795217423
2313,242403.9337014209
2314,475528.910762817
2315,269239.869648956
2316,323194.4181760123
2317,508457.06100128515
2318,443421.5125292939
2319,359436.3385471569
2320,586664.0578214099
2321,325553.6626344478
2322,629474.9048214343
2323,1052054.2472148424
2324,311403.8177885215
2325,112761.77698869767
2326,169161.86073677594
2327,410283.8261477982
2328,423130.407275736
2329,873454.2742233949
2330,915268.4702606478
2331,357779.0922650647
2332,938635.7923220997
2333,262349.26238258195
2334,545523.1572725931
2335,793390.4721566772
2336,927362.6151801555
2337,336156.98819906684
2338,386990.9793891713
2339,382272.9968911605
2340,636039.4299577023
2341,229569.8277409445
2342,466753.7735326334
2343,357361.83707141597
2344,176498.9697512214
2345,971395.8661250218
2346,442398.8101889322
2347,290974.38385782565
2348,633048.0533362455
2349,364308.96900099516
2350,226783.9441848162
2351,418705.5206873064
2352,409281.16577099287
2353,600212.1555089646
2354,329054.0065355579
2355,313145.971136105
2356,289163.9346717391
2357,872846.4895368966
2358,260075.84168321308
2359,1311088.3894197755
2360,231885.79979208263
2361,220157.7632151888
2362,240270.5430261512
2363,290873.27062922315
2364,274636.4593085636
2365,308162.9335274382
2366,163326.22955524796
2367,274377.2863251532
2368,627200.8991180039
2369,485692.81640338106
2370,338431.9453950415
2371,314675.54347460903
2372,362522.0709390482
2373,359925.0130555278
2374,359870.1462888981
2375,315033.3885340905
2376,287609.6338141718
2377,1066244.7622443167
2378,421945.6272797348
2379,262742.6532783526
2380,701064.854275634
2381,678807.3104377717
2382,409245.15393887763
2383,330377.2105519185
2384,385489.4569755263
2385,363266.0686304232
2386,254933.90866765304
2387,701825.8170935907
2388,403466.75984003936
2389,496251.47276979155
2390,334678.64613299305
2391,1759736.0243042784
2392,419794.83051920665
2393,259025.9657499905
2394,859752.2655994389
2395,973125.6334928784
2396,834392.5022228607
2397,449151.1509852118
2398,350870.25920150755
2399,240753.4938621882
2400,447362.23250670935
2401,171764.35101048317
2402,235850.586559736
2403,386552.5148776284
2404,248175.59213388877
2405,166190.14043141642
2406,222076.6378101361
2407,306936.90652924567
2408,503357.1819356822
2409,492749.1392152914
2410,428747.2202825868
2411,525425.9683130211
2412,236303.6531214873
2413,177640.57475128703
2414,470013.6953890063
2415,310992.954823256
2416,672398.5852754128
2417,660731.4837415114
2418,1634385.4838774088
2419,517165.89509186806
2420,844883.0106339082
2421,438862.8837893015
2422,165768.91615526838
2423,392425.68438465125
2424,386124.94539026835
2425,454583.37639295514
2426,295290.082010854
2427,405075.36566377885
2428,348951.2280824133
2429,391329.30932717596
2430,252046.02210795486
2431,447941.47779662005
2432,670100.780646625
2433,255647.01112515014
2434,707855.8871368133
2435,966291.5432690682
2436,686876.3709624059
2437,278264.7117496099
2438,514096.7710498137
2439,691274.5585377172
2440,251582.2788664503
2441,430374.6184780867
2442,197785.09482902763
2443,347269.80657411634
2444,160990.22609242843
2445,368734.08624802495
2446,1216258.9268928547
2447,347935.01882216055
2448,337771.40586388344
2449,393515.4649839563
2450,462308.18921882886
2451,465658.095656481
2452,271697.2975768513
2453,832194.5868761118
2454,558643.6943504049
2455,258258.2689462641
2456,857557.4755795968
2457,414599.69484320766
2458,480972.3210391523
2459,345759.5896347975
2460,314888.5830409667
2461,571431.8058639935
2462,424542.0921941333
2463,663416.8089710928
2464,206614.17658302403
2465,344047.7395487315
2466,280865.7769411706
2467,298302.9455319578
2468,1569931.0490097825
2469,1002582.6241661336
2470,182949.81256765133
2471,588478.1301545196
2472,246252.61278601474
2473,419371.37521991745
2474,1268298.5154664123
2475,320376.759895185
2476,498192.70024653163
2477,727262.8087031636
2478,277739.2237244643
2479,223139.66627426082
2480,361512.93350279273
2481,659190.1723818546
2482,520706.4363314475
2483,415816.62282986526
2484,266791.89441583323
2485,700844.5824937653
2486,299951.16875005735
2487,2120774.102089179
2488,433606.92523422855
2489,500618.76698046783
2490,435967.7157180476
2491,323104.6859874343
2492,399631.9731610643
2493,488535.5913475567
2494,431648.91775893257
2495,213396.7736383127
2496,198952.37221466345
2497,363575.1849115683
2498,198194.21580416017
2499,474911.1767065066
2500,1050526.5232673504
2501,650975.4656768008
2502,420277.1020989232
2503,576481.6481484261
2504,452056.2247241232
2505,317516.1395169883
2506,359475.94372688077
2507,198675.73775681757
2508,294272.4726761816
2509,300339.6867712676
2510,357970.8418741733
2511,370037.352776473
2512,518851.330040605
2513,716660.458333553
2514,317825.4229662473
2515,428879.94909943244
2516,570391.9234511349
2517,423215.4026955874
2518,410953.7555296655
2519,781950.7855860405
2520,552060.8423603459
2521,769241.35783026
2522,285872.88871538517
2523,237026.9733438375
2524,1290808.7766147275
2525,286923.5520632439
2526,698583.6219682945
2527,380999.4987261037
2528,303520.7861454057
2529,788358.7546192997
2530,272684.4381634562
2531,298370.3998671846
2532,414642.4827723577
2533,2089146.366035186
2534,563416.4781143754
2535,939538.2277125651
2536,258005.80370814685
2537,369250.97783149144
2538,372448.5283802485
2539,445981.46632114385
2540,508688.04945717665
2541,798566.9521906495
2542,347631.40828517365
2543,667990.6445617795
2544,238969.0202592747
2545,565504.1446491112
2546,184758.28709328795
2547,736610.3437168859
2548,408046.0622277667
2549,424468.74138635723
2550,184807.044704841
2551,183992.35508476093
2552,286495.1865882559
2553,295600.67354264227
2554,554034.7702341669
2555,410546.40281688585
2556,298211.3970309916
2557,441389.87660755706
2558,1246696.231647539
2559,489698.550033007
2560,510577.41843199276
2561,411735.75831960107
2562,197178.3050213738
2563,246065.6486387474
2564,305665.7095708624
2565,362031.6093298602
2566,823764.4349122988
2567,395815.05829055316
2568,1876247.551378088
2569,865504.9850489772
2570,246356.59643213483
2571,283478.5219881347
2572,361215.7560685461
2573,543962.5497608472
2574,317212.70399025787
2575,439402.10403544834
2576,394885.6646819467
2577,269953.8563831306
2578,788371.8001176286
2579,425850.2908178034
2580,437689.23554122774
2581,593021.8063490924
2582,430445.98327748495
2583,288937.865395605
2584,232591.03448737992
2585,319776.21191999945
2586,936164.8929088707
2587,381588.5862819685
2588,343688.2102031715
2589,870065.9385979178
2590,224612.1042101655
2591,760956.1466581421
2592,466174.9700460964
2593,488860.6297668127
2594,231760.31377307925
2595,328865.5718102949
2596,566085.8413554251
2597,606038.5066471118
2598,428692.2660368432
2599,309878.90230943175
2600,419952.01711480564
2601,173003.41947098717
2602,394717.2642378408
2603,338735.48332268815
2604,463863.82627742324
2605,1116182.6651873896
2606,650719.3387439261
2607,471134.5166556804
2608,264624.29800660006
2609,498251.4337086364
2610,229311.8281259852
2611,339218.97592737246
2612,408413.8411482086
2613,387589.58642842004
2614,513062.4509007464
2615,417397.61510102253
2616,547767.7229001066
2617,778439.693953376
2618,862924.065257276
2619,486804.133051893
2620,305158.94923853694
2621,451347.6069435417
2622,691453.648786898
2623,382342.8509701225
2624,368858.3576632913
2625,309342.95182479755
2626,598511.773609302
2627,567965.7584530804
2628,292278.5348627585
2629,386135.91905575874
2630,281333.4074562633
2631,283915.7584484483
2632,423965.8154076021
2633,468950.04036525305
2634,279666.57882988604
2635,264264.4539697717
2636,238172.1057138965
2637,388691.19793610275
2638,1806042.63229837
